,emotion,content
2062,happiness,#myweakness too loving ...i always let negative people into my life
2063,sadness,@LaurenLovesJB You can't.  My Grandma will probably be on the phone. So get on AIM!
2064,sadness,I'm starving!! This diet is killing me but I can't eat after 8pm
2065,sadness,@mikekang That is super sad   How is Bart etc holding up?
2066,sadness,Home lost the baseball game by 1 friggin' point!  Now I'm gonna scrap.
2067,sadness,lonely
2068,sadness,such a terrible day  only six now...
2069,neutral,@ProctorsArm at least posada had a good ab
2070,neutral,They took my property
2071,sadness,Life sucks if ur not having fun.
2072,happiness,"@SashaBoucher omg! i know, and it ruins my weekend!  suree, if you want too."
2073,sadness,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also"
2074,sadness,@Bookfoolery they used to have a Book Expo in Canada (Toronto) but the cancelled it this year  #BEAtwittyparty #BEAtwittyparty
2075,sadness,i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent @yellowshirts
2076,happiness,I wish I was going to we love sounds
2077,happiness,@kirstiealley funny u havent showed me any love yet at all
2078,happiness,@AnnetteStatus I luv urs! admitting niley with a kiss (: but then they change their minds  haha &amp; demi/sterling (: not jemi but still cute
2079,neutral,"@jamasweetie06 see...u shouldn't be comin' 4 the city, u should be comin' 4 me"
2080,sadness,"I can't wait till it's Sunday, a new episode of Supernatural but then there are only 6 episodes left now"
2081,happiness,@markiti The sweety sat on the table this morning...Just woke up! Very sweet! Oh...btw...I think i'll be home around 7 pm!!!  Xxx
2082,happiness,@mattpro13 Maatt Havent spoken to you in ages dudeee  Dont forget bout ur Aussie fan  ;) lool. Love ya xx
2083,neutral,"Trying to learn how to do this &quot;twitter&quot; thing... I'll get there. Welcome to all my followers, though Im not that interesting"
2084,sadness,@craftjoshua I CAN'T!!! My heart aches for her children  I wanna adopt alexis
2085,neutral,@TicketChoice lunch was going home to rest...not well today
2086,happiness,i wanna be love drunk
2087,neutral,@MaritessDeLeon aww tessy wanna hug?
2088,sadness,just got Up and going to get ready to go to meadowhall ;) can't believe my internet broke yesterday  GUTTED
2089,neutral,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough
2090,happiness,@Snuva Mmmmmm I love curry. Don't have an Oregan though.
2091,neutral,wth is happening with my neck. this is definitely not stiff neck :|
2092,happiness,Looking at old pictures... I love it &amp; miss the good ol days
2093,sadness,Just finished The Minish Cap. It's a great game! I'll miss Ezlo and Link.
2094,neutral,@cheri two macaroons go into a bar....one says oh your a nut.  wow I need to get out more.
2095,sadness,@TheKJA finished listening to Last Days of Krypton's audio book! Loved it...so sad though...
2096,sadness,wishing i had marvelous misadventures of flap jack on DVD
2097,sadness,@MitchBenn Waah! You were in Aberdeen? F**K why do I miss all the best gigs?!
2098,happiness,"oooooh!  this guy is so amazing, he's so cute, and he sent me a photo!  and no...i can't show"
2099,sadness,"@LMA_xo My daddy lives in Manchester, I love it there :-D HULL?! :O bitch! I have a mate there and I wanna go"
2100,sadness,There is something wrong with me! I'm so tired I can barely keep my eyes open. Yet all I've done for the last 3hrs is toss &amp; turn in bed
2101,neutral,I really wanted to watch Mary Poppins and sing along.
2102,neutral,@kellanator I don't mind Sam. But I liked Kate more.  I don't like Chris. He's smarmy.
2103,sadness,aw. nick got his heart broken.  poor baby. i love you!
2104,happiness,@thomasfiss i think you should come tomarrow....because i was really really really looking foreword to seeing you.......please come?
2105,sadness,Jus Got Hom Fr. TDa Funeral... I'm So Sad! I Cried So Much Times! Much Love Grandpa!&lt;3 I Never Got To Say My Last &quot;Goodbye&quot; to Him.
2106,sadness,kewl the JB chat was awesome. I had to miss lots of it though cause i had 2 go 2 skewl
2107,sadness,"@marjorielu MISS YOU, TOO!"
2108,sadness,@mimiwinfrey i wish i could find my camera cause i really wanna record some too...
2109,happiness,I love music so much that i've gone through pain to play :S my sides of my fingers now are peeling and have blisters from playing so much
2110,sadness,"All this talk of buttershots has me wanting some!  Maybe I'll have a small bit over ice, I haven't had any since faire."
2111,happiness,@westonbuck i want a zune but i looove my pod  hahah
2112,sadness,"standing here open hands and i know i can't do this alone hold on, hold on, baby, hold on...geeez"
2113,sadness,"@LishaKatherine i hope your doing great! I, your friends, and california miss you!!!"
2114,sadness,im gonna go to bed alone again.  Sad day for me. but itll get better.
2115,neutral,@soscandalous love you ::hugs:but i'm not seeing anything...wondering if i'm doing something wrong)
2116,happiness,"@thoughtmecca still on track to move back, albeit in 2-3 years.  However, my buddy Jen is now moving with me, so we're on a FAST track!"
2117,happiness,Ok so I did shed a few tears watching the preview for next weeks Medium. I'm so scared. I'm so addicted to this show. I love it
2118,sadness,"i really want to marry leighton meester. damn, can`t take my eyes of her."
2119,happiness,"@Jessicaveronica MARRRRRRRRRRY ME! &lt;3 have fun partying tonight, have a drink for me, if only i was 18 i wud come there just to see you!"
2120,happiness,@Roberto958  awwww  thanks for follwin me thou. lol
2121,sadness,using my brothers G1 phone.. love it! driving to vegas... my phone died this morning and my charger broke
2122,happiness,slept all day.. lol. now time to start on my UN article.. what fun (: ...
2123,happiness,@SexyKellyC hey chocolate chips is good.  i want a snack too but i'm out of snacks.
2124,sadness,im finally going home but didnt get to finish all my work  so ill be back tomorrow
2125,happiness,"@sweetavalanche haha yeah i know  yeah, things are okay, pretty much the same. i'm slowly sorting things out.. exams are coming D: haha"
2126,sadness,I loved johnny carson now I'm going to hate seeing jay leno go  (via @womanschitchat) that's what I was waiting for someone to say!
2127,sadness,@diane4president visit si fr joemar dito bataan (frm camiguin) &amp; sum of my ofcmates&amp; i are supposed to meet him this saturday  can't luwas
2128,neutral,@BK_II It's foggy here
2129,sadness,@albamayo...I just posted my First video... A contest entry and my still is terrible too  boo...luv ur videos btw. Xxxrebelrebelxxx
2130,sadness,Friends! Come over and give me a massage  I can't sleep.
2131,happiness,"@ddlovato july 21st!?? that means at your concert I won't know all the songs.  oh well, yay demi!! &lt;3"
2132,happiness,@sevinnyne6126 Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight &lt;3
2133,happiness,@sevinnyne6126 Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you good luck
2134,sadness,I miss you sweetie!
2135,neutral,@AntBoogieWorld Wish you were coming to Australia &amp; New Zealand with the Sticky Tour Ant
2136,sadness,what a bummer that tomorrow is friday again!
2137,happiness,@IljaCoolen Thanks! Just used a therm to pry it out. Was like concrete! Blood and everything!  He's doing a lot better now. Thank god.
2138,sadness,"Just finished The Village. So in love,could watch it over and over! Wonder why I can't get to sleep tonight"
2139,neutral,http://twitpic.com/666gy - My glass is empty. Will someone be a dear and fetch me another?
2140,happiness,All of you can have fun tweeting all day while im cleaning hair  LOL
2141,happiness,Summer is really ending. It's raining.
2142,neutral,"Oh Cr*p.... Here goes my head again, &quot;I'm Spinning Around&quot;"
2143,neutral,@melissaohh omg  when do they finish??
2144,neutral,is not ready for school yet!!!  http://plurk.com/p/wy69d
2145,happiness,"@KarenAnn_P i'm so sorry about that  i was really excited about it too! but i might continue posting externally, so fingers crossed!"
2146,happiness,@Dichenlachman oh I love oreos!! U can't get many varieties in the uk
2147,sadness,"@jassily but ... but it's michael bay ...*sigh* i'm sorry, love - didn't know you felt that way about it   XD"
2148,happiness,@BrianLimond but lorraine kelly is a sexy mama!
2149,neutral,@HaylieK can't do class tomorrow audition at 10am  but free from 11 to 3 if u wanna work out!
2150,sadness,No http://twtvite.com/3koyqo #twtvite #aptw Have to miss this now because of other engagements
2151,happiness,They changed the way Golden Gaytimes are made. They used to be awesome.
2152,sadness,"Oh ffs :@ a don't get paid till monday :@:@:@ :$. Sorry william, gonna have to wait till next weekend till I give you ï¿½  :@"
2153,neutral,@mizplunderbunny *hugs* why?
2154,happiness,"@sarahkate1 sleepover's the shit! I love those guy, I totally forgot they played tonight"
2155,sadness,SAD day! love you Maï¿½ (8 years ago!) miss you so much!!!!
2156,sadness,@MrsSOsbourne Hi Sharon Missed you on our x factor last year!!  Come Back!! x
2157,happiness,aww @iCONtips you are too kind!! Hi sweetie! Are you guys out partying without me   I'm the only person who came to work 2nite lol
2158,sadness,I thought when u go #2 your tummy is supposed to feel better not worse
2159,neutral,@benmatewe being updated to have multiple 'skins' for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.
2160,sadness,"lovely day again... hope it continues all weekend, I'm stuck at my desk today"
2161,neutral,"@RikkAlaniz I'm glad he didn't get too hurt, I know some bad things can happen on motorcycles  you and everyone else are okay too, right?"
2162,happiness,The Blowout ended
2163,neutral,@Nasnous Thanks bro but I'm awake already  How are you?
2164,neutral,@Kellyke28 You poor thing  Hang in there. -xxx- luf joe
2165,sadness,Archie Proposes Veronica in the Latest Archie's Comic. The Longest known Love Triangle is coming to an End. Poor Betty.
2166,sadness,"I was glorious at 6.50 when I went outside, so why has it gone cold and cloudy now"
2167,neutral,I think I love a part of me saying some cynical words. Even though I smile when I say them. Do you think it's bad?
2168,sadness,@SexySkins Miss you!!
2169,neutral,"@truestepper Other people have their Glasgow ones, standing and seats, for all nights."
2170,happiness,"@effyobie LOL. dood, i love you and miss you."
2171,sadness,@Impala_Guy Maybe we will meet later again my friend - would luv too )) Iï¿½m still at the office and have a lot of work
2172,neutral,@TaylaMe3 id poke u...on face book but u dont have 1  lol
2173,sadness,"Aaaagh, aircon not working in my office"
2174,happiness,baby alex i miss you  ily&lt;3 good night&lt;/3
2175,neutral,"Japan is treating me good as of now...don,'t know how long"
2176,sadness,@sabrepulse you've got the H1N1 tsk tsk tsk it's a shame  haha feel better bro
2177,happiness,@CristaltheGreat  ok Cristal we gonna tweet talk again when its not so late...just follow sweetie....tweethug 4 ya
2178,sadness,@HospitalityMan  got the laptop but no golden rings  This weekend's job is to get it all set up - oh joy
2179,neutral,@jwpage your SMS managed to crash my phone.
2180,sadness,@Iam04 tea...  Mmmm crispy but no cake  Have headphones!
2181,happiness,"i want my WOOSOO like now plz  i gant wait, knowing she's so close is driveing me NUTTS"
2182,happiness,@harrisongilmore if only that was really my job title
2183,happiness,lovely day and i have to work
2184,neutral,"@cjwilliams1975 @barmanandy We were in Lindos, and it absolutely ruled. Will post some pictures somewhere, some time. Back to work today"
2185,happiness,@kekeinaction Thats ok...ur a good person + My Idol soo good people deserve sum good comments..hows the weather ova der --London is cold
2186,sadness,I miss @abhorredlife so much  I wish I had enough money to be with him again
2187,sadness,@pleasurep Just read that message about u being at Stephanie's in Greensboro.....love it! I miss my home!
2188,happiness,I KnO they're my guilty pleasure like shopping   @diorchick0420
2189,sadness,ugh-cold and dank out
2190,happiness,@thomasfiss @drewryanscott i jus listened 2 'not okay' it's nice i lik it.. I've been thinkin abt thomas throughout e whole song..  luv ya
2191,happiness,"@Rockergirl75 And now she also rides giant squids...who knew! Ama hafta go now  i'll try and get on later, love to you xxx"
2192,neutral,@thereallilza  wut itell u yesterday lol
2193,happiness,@knightinqs O noes!       &lt;3  Nathan said he'd wear the tie to the rally.  If you missed that.
2194,sadness,wants to smoke a cig but doesn't have a lighter.
2195,happiness,@c0v89 i know!  This season has just zoomed by!
2196,happiness,"Goooooodmoring , I don't want to be up I am YAT   happy birthday again @its_aygee !"
2197,happiness,I hope you come over today...its almost 8  Ill be leaving at 8:30 if you dont show up...I love you &amp; good morning.
2198,sadness,@MYoungPSU  i must have just missed you. I was down there until 9:40 or so. Not sure if I'll make it down again
2199,sadness,"@TrixieStilletto Oh, sweetie, I'm so sorry.  That's the last thing you needed right now. *hugs*"
2200,neutral,"@AnikoHeartsJon I am a little bit sick  (voice, nose and head). My brother has shared his microbes with me *sigh* See you later !"
2201,sadness,@Famousnae i know.  i would of gone to red river but i forgot bout it and was tired from work. we need a donut hole eating date soon!
2202,happiness,@ddlovato hey! im a fan form Puerto Rico .. can'wait for your next CD ... xoxoxoxo Come back on tour here please  !!
2203,sadness,"@JenRajpura HAHAHA, I'm going to be so disappointed that I miss this   But if you go HAVE FUN!!!"
2204,sadness,weekend along with the summer is here so why do I feel sad?
2205,neutral,@RennaSuicide Alright...you missed one crazy party last night
2206,sadness,Really fucking loved him
2207,happiness,@almcheese alms ur tweets r all delicious. Haha! Since its about foodddd... Anyway gatau nih aku mau pindah dr binus
2208,happiness,watchin' a moovie...and im sited about going 2 ma friend Sara's tomorrow at 9:00 a.m. She was injured   I luv ya'll. i will keep u updated
2209,neutral,contemplating borrowing one of my moms dogs just for today..i want to take care of someone.
2210,happiness,@LifewithMikey82 this is the end of the semester so i am really busy... have got no time for twitting  what a pity cause i love it
2211,happiness,@_supernatural_ http://twitpic.com/66l83 - i liked old ruby best.
2212,neutral,"@anijade she was wonderful, did not get to meet her though"
2213,sadness,"@jennyrae Wow, I really hope it gets better. Asthma sucks"
2214,sadness,I'm going to blow ticketmaster up. I had 8th row tickets for @taylorswift13 and ticketmaster messed up. Just like my life.  im sad
2215,happiness,@LaurenConrad    the hills is gunna be so different!! gl with your designing etc.
2216,neutral,"@lowkeyriez nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio"
2217,happiness,@Rob_Hammond Were on the way home from a night in London! Was lovely! Now working all weekend and Monday  when the weathers nice x
2218,happiness,@_Trystianity_ you got some sexy pics girl!!!  Love the eyebrow piercing!  I used to have a ton of piercings now I only have my ears  lol
2219,sadness,i ditched school ( i hate it ) and im taking a huge dump.......    it hurts REAL BAD!
2220,neutral,"Just had my teeth checked, now my eyes. I'm dying for a coffee but can't drink for an hour."
2221,happiness,Got approximately 3 hours of sleep last night....I love my life
2222,sadness,Watching French Open tennis - sad to see Venus make an early exit this morning!
2223,happiness,inside on a beautiful day!
2224,happiness,"@Jackobeanz I'm blue.  In other news, you will love tonight's DC!"
2225,happiness,"i saw some lovely skinny jeans today for ï¿½3 at a charity shop, but they were just a little bit tight on my thighs.  ahhh so annoying"
2226,neutral,"Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat."
2227,happiness,"@mockingbird_ I'm good thanks! Did you have a good drive? Careful with your blackberry, we don't want you getting screamed at"
2228,happiness,I just made myself a wonderful breakfast!!!!!!!! Now I have to get ready to workout
2229,sadness,"@Td_keepsitreal haha awe. Well right now, I could be at home but I have to be here. It's horrible  Lol"
2230,happiness,"So far absolutely perfect. Great view, directly across from the elevators and ice machine and impecible weather. I need my bike."
2231,happiness,"Altona... Wogs, Gota love em.. All I can smell is awsome food and makes me hungry"
2232,happiness,"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!"
2233,sadness,im not feeling like getting myself in motion to go to work...
2234,happiness,@mileycyrus http://twitpic.com/336u5 - i love her too !!! she shouldve won
2235,sadness,Noo! I Don't wanna leave! i love it here
2236,happiness,@miztrouble89 love you loads hun ) hot weather gutted i aint with you now chillaxing  but we got tomoz  xxxx
2237,sadness,Not feeling very well.
2238,happiness,at starbucks with my love. eff school. i have work later too.
2239,neutral,"@karleemay Thank You, Sweetie. I just don' understand how people can be mad at me for something THEY made as a choice in life.."
2240,neutral,at a auto shop getting m suv fix ugh more $   http://twitpic.com/66of2
2241,sadness,Booo. Finally I could get back on here. My Internet went out
2242,neutral,@miss_devi thankyou. i wont but you know
2243,happiness,watching midsomer murders... totally in love with this show. Should have pursued forensic psychology instead of this brain thingy
2244,happiness,"@katismonster i wnt there yesterday!  wish u could go with me someday u,u LOOVE YA &lt;3"
2245,sadness,@zincroof ahh ok! Enjoy! I'll miss it
2246,happiness,@aliis32 LoL....heeeyyy love! Not much working   and you
2247,happiness,@mr2oh2 So you're gonna make me go alllll the way to the store??? LOL  I have to find one...I'll Google.  Thanks.    LOL
2248,sadness,@rcf89 you have GH:WT? i hate you! i &quot;got&quot; it but it was DVD9  and i need it now the drums are being sold separately
2249,neutral,@OfficialBabyV : yes she got all lovey with him&amp;he returned the love&amp;1thing led2 another&amp;  also @BrittanyASnow wants2 know y ur mad at her
2250,sadness,i &lt;3 maria but i wish she was in my class!!!  i love her lol bored in class again!!
2251,happiness,@dopegirlfresh YAY!!  I was supposed to be there next weekend. But its off now.   But I'ma make it out there...I &lt;3 Philly.
2252,happiness,Jesus Christ meadowhall could do with better air con! Too hot
2253,happiness,"35mins through the 1hr 20mins Google Wave demo, that looks a lot of fun, would love to test it though.  http://bit.ly/WnMSc"
2254,sadness,I THINK EVERYONE HATES ME ON HERE   lol
2255,neutral,"it's you and me forever ?, it's you and me right now   flywithmeobsessive. Im crying"
2256,happiness,@Mpisthename Kisses! or its screwed. i'll be a raggy old cat woman ha i'm pretty sure of it
2257,sadness,@kamy775 It's gonna be hot here today too. today is Ryan's last day of pre-k. I can't believe it!  I've been a SAHM since I had him!
2258,neutral,@clovisdied *hugs* me too.
2259,happiness,"i forgot to put my work clothes in the dryer  also, i love my new slippers!"
2260,neutral,@enrapture_ I'm still waiting for them to recontinue their &quot;breathless&quot; scent..  lol
2261,happiness,"Now that Hugh Laurie has mentioned he follows @stephenfry on twitter, thousands of idiots think this (@hughlaurie) is him. IDIOTS!"
2262,happiness,Fallen in love with enter shikari again. Might go for a walk with the lady later. @work now though
2263,sadness,"Not feeling it 2day, just left the glasses on  peace and unity."
2264,neutral,@ArtOfCarbo Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger.
2265,sadness,@kweenie Are you in Galbladia Garden? That shit is hard.
2266,happiness,"@tommcfly Would love it if you guys toured here, really! Philippines tour?"
2267,happiness,OMGoodness back to school soon FUN!
2268,sadness,Don't you hate it when you're left with one slice of bread left in the bag? Half sandwich.
2269,happiness,@mommyto6kids oh great.
2270,neutral,@Leikela4 glad its nice there. Gray skies and rainy in wisconsin.
2271,happiness,"oh noes, my puma hoodie is coming apart  i love this thing!"
2272,sadness,i realy wanted to go out cause its so nice but everybodys busy
2273,neutral,@claireyjonesy mines curly atm  i want mine to be straight lmao
2274,neutral,Awww the boys have no beards?    I LIKED THEIR MANLY MAN-NESS [via @zepinklady] #asylm
2275,neutral,"@tommcfly It's 12AM! @buonotomato, @bluejeriberry and I are still up, sending you as much tweets as we can! Philippines tour please?"
2276,happiness,Countdown to launch! June 2nd is oh so temptingly close ... If only my lovely puter weren't so faaaaar away
2277,neutral,@ChrisandCal Thats soooo pretty. Mine havnt flowered for years
2278,neutral,@tommcfly I need to watch Star Trek
2279,neutral,really want to go to the nets
2280,happiness,@tommcfly Do a tour in the Philippines sometime.  A lot of fans here would really love that!
2281,happiness,@INTYCEYOU hey love whats up! my voice is shot  whats new with you
2282,neutral,@dever  Hope you have a better weekend then..
2283,neutral,@mrinal and the other variable types that we have are not going to be any helpful here!  what is the margin of error here?
2284,sadness,"aww twiter i miss you.. today i'll post a little more.. i mea, after the movie theater..ahah soo coold here"
2285,sadness,changos el link no me sirve mta
2286,neutral,"@sarrasina OMG...thank you so much for sending that, I hadn't seen yet. So loving the new Phoenix, too bad they're not coming to Seattle"
2287,happiness,It's officially the start and the end of my summer. Oh summer school
2288,happiness,Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.
2289,happiness,@ispybeauty philly was soooo fun. im trying to come to sea isle asap. im working alot the next two weeks tho b/c alot of peole asked off
2290,happiness,"@tommcfly My eyes are starting to hurt! It's getting super late. But I just gotta keep tweeting. Haha! Philippines tour, please, Tom?"
2291,sadness,is back home now      gonna miss every one
2292,happiness,Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.
2293,happiness,i love mandy moore so much  and also angela
2294,happiness,"@LILPARADIVA @spookyjenb and Em, my baby, starts kindergarten.  What a crazy summer it's going to be."
2295,sadness,Already feel like such an idiot on the phone and it makes it worse when Brandon says I didn't say the right stuff
2296,neutral,"Tweeting to tweeple about my tweens, for tomorrow I am 30"
2297,neutral,"goodnight loveee, i have to attend extra classes at school tmrw. urgh"
2298,happiness,@amandagelso i know  mark is still one of my favorite boys ever. So nice and adorable.
2299,neutral,@adlounge  Hey! Wanted to confirm we're still meeting at Rivoli @ 6pm?  I can only stay for an hour and a bit  #adlounge
2300,happiness,@KirstenAlexa I KNOW! I love Nicholas Braun &amp; I think he'll make an okay Cameron but I don't wanna see it either
2301,neutral,want to see him so badly
2302,neutral,NOOOO!!!  &quot;thehannabeth: i have a crush... ;)&quot;
2303,happiness,"@fifthroom I tried TD, but it battled with CS3 over my processor. Nambu is really good, but unintuitive"
2304,sadness,another song that  makes me cry and cry all day  and night long.
2305,sadness,"@claudiatan yes! fb, ah i miss you"
2306,sadness,@Mo4Sho87 im following you! im following you! im sorry!  ahhahah i missed you!
2307,sadness,@marebear521 its open now??? Its so good!!! But didn't agree w/me
2308,sadness,Sick  Right now very thankful for my chicken soup and my bed!
2309,sadness,"turns 26 on june 22. no more a youth   shelton for my bday is going to snag me a piece of mancandy. miss u everyday, my hot chocolate &lt;3."
2310,happiness,"Going home  but when i get home , BLACK BERRY ! WOO HOO  . . . and get to see presten ! &lt;3"
2311,happiness,"At work again, when the weather is beautifullll"
2312,sadness,wish i can be with her every day
2313,happiness,weekend!! even though I have work
2314,sadness,I wish I had a dog
2315,sadness,@JohnAmussen @amadril @1txsage1957 @Vickie09 #followfriday thank you so much. I'm so behind. Still at about half of what I had.
2316,happiness,Back with a great time spent with my cousins...technically uncles and aunts!also had an icecream...it dint taste that good
2317,sadness,"Home until tomorrow. Did my running and spinning. Now time for chiropractor, laundry, shopping, and visiting family. Missing nathan"
2318,sadness,"@DerrickJWyatt Yeah, I'm not really feeling it either. Of course, I don't like the movie line, I wish that we were getting more Animated."
2319,sadness,Just looked at the date...today the one year anniversary of my Grandmother...miss her mane   um sad
2320,sadness,"Photo: So I still havnï¿½t hooked up my editing comp  I know you guys miss my artwork, so Iï¿½ve decided to... http://tumblr.com/xeh1wetiq"
2321,neutral,? THANK YOU @WINKII sana matanggap ako  http://plurk.com/p/x1yts
2322,happiness,"@DissidentFury Good morning, sis! Alas, it'll be time for me to say goodnight soon."
2323,sadness,"Maaaaaan what a lovely day, shame that the ice-cream man near our workplace decided there was business elsewhere before we got a 99"
2324,sadness,@cwpicketandco It's pretty warm out now! I forgot K was sick though.
2325,happiness,@pixiexlee Ahh but but  haha They're so cute together!! &gt;_&lt; cutest couple really! he's so sweet !
2326,neutral,thinking of you - Katy Perry
2327,sadness,"damnnn this day came to fast, but i cherished all the moment i had"
2328,sadness,"David Mitchell's presenting 'Have I Got News For You' tonight &lt;3 I love him! I think he's ace &lt;3 On another note, damn this headache"
2329,sadness,i love him..i hate him..i loved him yesterday...ill hate him tomorrow....damn im confused
2330,happiness,@anthonycashcash  you better come back soon! &lt;3
2331,sadness,I'm having a fantastically miserable time so far...
2332,sadness,cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol
2333,sadness,@Sicknastyjessie  i know. it sucks
2334,neutral,"No more drinking for Harm   Doc is convinced that it's the cause of my PCVs (look it up).Told not to stop smoking just yet, that will come"
2335,neutral,"@livefrombrazil -I don't have a ticket, my boyfriend isn't that into them, it might rain, and I'm on a budget...boo!  I &lt;3 @coldplay tho"
2336,happiness,"@carinacani DAMN @-) That's a lot of messages from him @-) HOW SWEET. :&quot;&gt; And yeah, sayang"
2337,neutral,@thomasfiss we want you back !!!
2338,sadness,dang i miss you  goodnight
2339,happiness,@iamdiddy i need a hug i dnt feel so good
2340,sadness,"Steve makes fruit smoothies for me each day &amp; they are berry delicious, I made mine today &amp; it was berry, berry bad"
2341,happiness,"@iamdiddy my lil sister Charese, her best friend passed today"
2342,sadness,joe: 2.30pm Kevin pics up a new pair of pjs :') PMSL i could have died!!! lmfaoo :') I MISS MY BOYS
2343,happiness,Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock yeah I love it
2344,sadness,going to the library. I miss u already!
2345,happiness,Had a fantastic day with an amazing girl! Just wish Sara didn't have to go home.  #fb
2346,sadness,@lewdogg I wish I could afford to attend those benefits.
2347,happiness,"Lunching and bike riding around the village today with Lulu. Love my new bike, just wish I didn't have to lock it up all the time"
2348,sadness,come and save me from my packing please?!
2349,happiness,My break is over  back to the inferno  [ I Love Her ]
2350,neutral,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle"
2351,sadness,I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me
2352,sadness,pondering OC/LA day trip tmr. after yoga/work. hmm n then see school of 7bells in irvine tmr nite. ponder ponder... gota work on sun tho
2353,happiness,"Every time I hear someone from Vancouver, it makes me follow them. I'm hopelessly in love with #vancouver"
2354,neutral,rip grandpa  graduation today...
2355,sadness,I ate to much lunch...now I don't want to work
2356,happiness,i have an ipod nano i never use.tut for the love of all things Apple
2357,sadness,"@Lidybeth inoo thats why i sed ino how u feel coz im in love with kyle, i feel like such a saddo but its true ha i wanna see him tuesday"
2358,sadness,@ginjagin I think you're pretty! I'm sorry they made you feel bad
2359,happiness,@jroberson4 Good luck at the services tomorrow!! I wish I could see you guys on your vacation!
2360,neutral,@Irish_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &amp;i'll pray for ur cousin
2361,happiness,"Goood Dayy  Beeen shopping, didn't get what I wanted though  But my best friend has comeeee homeeee!! XD Ily Shannii x"
2362,happiness,Beautiful day on Ocracoke just hope the thunderstorms stay away this afternoon...it's not looking good
2363,happiness,@Auggie5000 lmao boss ross don't come on out here  I love that man he was the truth
2364,happiness,"Went to the hairdresser today, she cutted my hair off  I loved my long hair! Dad said he couldn't even see I got a haircut! LAAAME"
2365,happiness,@bondsbustyblond We've just 16ï¿½C today&amp;cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!
2366,happiness,"@SU2C What about having one in TAMPA? I've been all excited to do the hunt, but I'm too far from any of those cities"
2367,happiness,@marianalizbeth yayy!!! Im gonna see you today! I miss you!
2368,sadness,Yeah it's Friday but I have to work at 5am tomorrow  oh well going shopping afterwork
2369,sadness,"fourteen hours later, i'm still having the worst allergy flare-up in my life from shooting an engagement session in a field last night..."
2370,neutral,"Man, the French Open has been on for a week and I haven't had the opportunity to catch a single match"
2371,sadness,Wishing I could have seen my nephew graduate from kindergarten!
2372,happiness,"@kaylee2o3 HA! finally found someone I know! happy summer Kaylee, too bad I dont get to kick next to you anymore"
2373,neutral,@jazzjeet haha you would do that =P that's cute. nobody ever comes to visit me  god damn lake geneva and how far it is from civilizati ...
2374,happiness,"Field day over. Lots of great action fotos. Ate lunch, need 2 showr, tidy hse, get ready 4 stamp club. Btw Mexican skin got 2 tan 2day"
2375,sadness,@babyblueonline omg I'm so sorry to hear that!  If you really need to talk to someone I'm always on here. I'm a shoulder you lean on
2376,sadness,I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.
2377,neutral,"@Kenzielee_ Oh god, yeah! I forgot about that"
2378,happiness,shopping! Migawd. i don't want to surf the net anymore.
2379,happiness,@LolliroyAngel yep im very jelous too  id love to be in miley position haha x
2380,happiness,@2TuffDC i dunno what i'm gonna do. i love my skinny jeans!
2381,sadness,"I wanna go, I wanna go!!!! but I can't"
2382,sadness,@StylistaMunchee I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol
2383,happiness,"can't wait to watch the Tonight Show, this evening last one with Jay"
2384,happiness,@paulineee: I know!! Im so excited. We cant go earlierrr than the afternoon?  I love you tooz &lt;3
2385,sadness,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.
2386,sadness,"@orbitaldiamonds awww bb, you sound lonely  I want to drive up there/fly and snuggle you too"
2387,neutral,@SilveryBeing  *hug*
2388,neutral,Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.
2389,neutral,"@ChristinaHz no wayyy, that's too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?"
2390,happiness,I'm being held captive on my day of freedom.
